main-captions	MSRvid	2012test	0001	5.000	A plane is taking off.	An air plane is taking off.
main-captions	MSRvid	2012test	0004	3.800	A man is playing a large flute.	A man is playing a flute.
main-captions	MSRvid	2012test	0005	3.800	A man is spreading shreded cheese on a pizza.	A man is spreading shredded cheese on an uncooked pizza.
main-captions	MSRvid	2012test	0006	2.600	Three men are playing chess.	Two men are playing chess.
main-captions	MSRvid	2012test	0009	4.250	A man is playing the cello.	A man seated is playing the cello.
main-captions	MSRvid	2012test	0011	4.250	Some men are fighting.	Two men are fighting.
main-captions	MSRvid	2012test	0012	0.500	A man is smoking.	A man is skating.
main-captions	MSRvid	2012test	0013	1.600	The man is playing the piano.	The man is playing the guitar.
main-captions	MSRvid	2012test	0014	2.200	A man is playing on a guitar and singing.	A woman is playing an acoustic guitar and singing.
main-captions	MSRvid	2012test	0016	5.000	A person is throwing a cat on to the ceiling.	A person throws a cat on the ceiling.
